
资产编号|资产名称|资产分类|取得方式|规格型号|计量单位|取得日期|财务入账日期|价值类型|账面数量|账面价值|盘点数量|盘点结果|存放地点|使用部门|使用人|备注
ZY2020000081|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000080|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000079|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000078|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000077|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000076|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000075|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000074|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000073|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000072|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000071|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000070|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000069|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000068|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000067|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000066|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000065|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
ZY2020000064|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
000000509|剪草机|饲料作物收获机|新购||台|2010-09-30|2010-09-30|原值|1.00|3,900.00|0.00|盘亏||综合班||
000000502|剪草机|饲料作物收获机|新购||台|2010-09-30|2010-09-30|原值|1.00|3,900.00|0.00|盘亏||综合班||
000000501|斑马绿篱机|饲料作物收获机|新购||台|2010-09-20|2010-09-20|原值|1.00|2,400.00|0.00|盘亏||综合班||
000000500|斑马绿篱机|饲料作物收获机|新购||台|2010-09-30|2010-09-30|原值|1.00|2,400.00|0.00|盘亏||综合班||
000000498|斑马绿篱机|饲料作物收获机|新购||台|2010-09-30|2010-09-30|原值|1.00|2,400.00|0.00|盘亏||综合班||
000000495|高压打药机|植保机械|新购||套|2010-09-30|2010-09-30|原值|1.00|1,300.00|0.00|盘亏||综合班||
000000494|高压打药机|植保机械|新购||套|2010-09-30|2010-09-30|原值|1.00|1,300.00|0.00|盘亏||综合班||
000000492|斑马绿篱机|饲料作物收获机|新购||台|2010-09-20|2010-09-20|原值|1.00|2,400.00|0.00|盘亏||综合班||
